Age_band_of_driver,Driving_experience,Service_year_of_vehicle,Educational_level,Day_of_week,Sex_of_driver,Vehicle_driver_relation,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Vehicle_movement,Cause_of_accident,Number_of_vehicles_involved,Number_of_casualties,hour_of_day,Accident_severity
18-30,Above 10yr,Unknown,High school,Wednesday,Male,Other,Public (13?45 seats),Owner,No defect,Recreational areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Snow,Daylight,Normal,Vehicle with vehicle collision,Getting off,Changing lane to the left,4,2,13,Slight Injury
18-30,2-5yr,Unknown,Junior high school,Monday,Male,Employee,Lorry (11?40Q),Owner,No defect,Office areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Unknown,Driving carelessly,2,1,14,Serious Injury
31-50,2-5yr,5-10yrs,Elementary school,Monday,Male,Employee,Unknown,Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,8,Slight Injury
Over 51,5-10yr,Unknown,High school,Friday,Male,Employee,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,Changing lane to the left,3,2,20,Slight Injury
18-30,Above 10yr,2-5yrs,Junior high school,Wednesday,Male,Employee,Other,Owner,No defect,Residential areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,Overspeed,2,1,13,Slight Injury
18-30,Unknown,Unknown,Unknown,Friday,Male,Unknown,Pick up upto 10Q,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Unknown,Vehicle with vehicle collision,Going straight,No distancing,2,2,22,Slight Injury
31-50,Above 10yr,Unknown,Junior high school,Monday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,13,Slight Injury
Under 18,2-5yr,2-5yrs,Junior high school,Friday,Male,Employee,Stationwagen,Owner,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,9,Slight Injury
18-30,5-10yr,2-5yrs,Junior high school,Wednesday,Male,Employee,Stationwagen,Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,Overtaking,2,1,7,Slight Injury
Unknown,1-2yr,Unknown,Junior high school,Sunday,Female,Employee,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,23,Slight Injury
18-30,5-10yr,Unknown,Junior high school,Friday,Male,Employee,Lorry (11?40Q),Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,Going straight,Changing lane to the left,2,1,18,Slight Injury
18-30,Above 10yr,Unknown,High school,Wednesday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,1,1,14,Slight Injury
31-50,Below 1yr,Unknown,Elementary school,Sunday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Unknown,Going straight,Changing lane to the left,2,2,21,Serious Injury
18-30,5-10yr,1-2yr,Elementary school,Wednesday,Male,Employee,Public (12 seats),Owner,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,20,Slight Injury
Unknown,No Licence,5-10yrs,Junior high school,Monday,Male,Employee,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Waiting to go,Driving to the left,3,2,1,Slight Injury
Unknown,2-5yr,Above 10yr,Elementary school,Thursday,Male,Employee,Stationwagen,Owner,No defect,Church areas,Undivided Two way,Sharp reverse curve,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,Going straight,Moving Backward,2,1,16,Slight Injury
31-50,Below 1yr,Unknown,Junior high school,Tuesday,Male,Employee,Automobile,Unknown,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with animals,Going straight,Changing lane to the right,3,2,16,Slight Injury
31-50,2-5yr,Below 1yr,Elementary school,Friday,Male,Owner,Stationwagen,Owner,Unknown,Other,Undivided Two way,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Getting off,Changing lane to the left,2,2,18,Serious Injury
18-30,5-10yr,Unknown,Junior high school,Thursday,Male,Employee,Public (> 45 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Overtaking,Driving carelessly,2,1,21,Slight Injury
Unknown,Above 10yr,Unknown,High school,Friday,Female,Owner,Automobile,Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,1,1,15,Slight Injury
31-50,Above 10yr,Unknown,Junior high school,Thursday,Male,Owner,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,Driving carelessly,1,1,13,Slight Injury
18-30,2-5yr,Unknown,Above high school,Friday,Male,Employee,Lorry (41?100Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Going straight,Other,2,1,14,Slight Injury
Unknown,Above 10yr,Unknown,Junior high school,Saturday,Male,Employee,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Darkness - lights lit,Normal,Collision with animals,Going straight,Driving at high speed,4,1,17,Slight Injury
Unknown,5-10yr,Above 10yr,Junior high school,Thursday,Male,Employee,Automobile,Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,12,Slight Injury
Over 51,Unknown,Unknown,Unknown,Saturday,Male,Unknown,Lorry (11?40Q),Owner,No defect,Church areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,No distancing,1,1,12,Slight Injury
Over 51,Below 1yr,Above 10yr,Junior high school,Sunday,Male,Employee,Unknown,Owner,Unknown,Church areas,Two-way (divided with broken lines road marking),Steep grade upward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,2,2,12,Slight Injury
Over 51,Unknown,1-2yr,Junior high school,Monday,Female,Employee,Public (13?45 seats),Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,11,Serious Injury
18-30,5-10yr,Above 10yr,Junior high school,Friday,Female,Employee,Other,Owner,No defect,Residential areas,other,Tangent road with rolling terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Entering a junction,Driving carelessly,3,1,23,Slight Injury
31-50,No Licence,Unknown,Junior high school,Friday,Male,Employee,Stationwagen,Owner,Unknown,Other,Two-way (divided with broken lines road marking),Unknown,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,Moving Backward,No distancing,3,2,18,Slight Injury
Unknown,Above 10yr,Unknown,Junior high school,Sunday,Female,Employee,Motorcycle,Governmental,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,4,1,12,Slight Injury
Under 18,Below 1yr,Unknown,Elementary school,Tuesday,Male,Owner,Stationwagen,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,U-Turn,No priority to vehicle,1,1,13,Serious Injury
31-50,5-10yr,Unknown,High school,Wednesday,Male,Owner,Public (12 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,8,Slight Injury
18-30,Above 10yr,1-2yr,High school,Monday,Male,Employee,Automobile,Owner,No defect,Industrial areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,Changing lane to the left,2,1,14,Slight Injury
18-30,Below 1yr,Unknown,Elementary school,Sunday,Male,Employee,Lorry (11?40Q),Owner,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,20,Slight Injury
31-50,Above 10yr,2-5yrs,Junior high school,Wednesday,Male,Employee,Public (> 45 seats),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,Unknown,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,Getting off,No priority to vehicle,2,2,7,Slight Injury
Over 51,5-10yr,Unknown,Elementary school,Thursday,Male,Employee,Other,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Snow,Darkness - lights lit,Other,Vehicle with vehicle collision,Moving Backward,Changing lane to the right,2,3,17,Slight Injury
31-50,2-5yr,Unknown,Junior high school,Monday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,Changing lane to the right,2,6,10,Slight Injury
18-30,Below 1yr,2-5yrs,Junior high school,Thursday,Male,Owner,Lorry (11?40Q),Owner,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Unknown,Unknown,2,1,18,Slight Injury
Unknown,2-5yr,2-5yrs,Junior high school,Wednesday,Male,Employee,Ridden horse,Owner,No defect,Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,No distancing,1,1,8,Slight Injury
31-50,5-10yr,Unknown,High school,Saturday,Male,Owner,Public (13?45 seats),Owner,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Moving Backward,Other,1,1,13,Slight Injury
31-50,5-10yr,Unknown,Elementary school,Tuesday,Male,Employee,Automobile,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,No priority to pedestrian,2,1,7,Slight Injury
31-50,1-2yr,2-5yrs,Junior high school,Thursday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Overturning,2,1,8,Serious Injury
31-50,5-10yr,Unknown,Unknown,Thursday,Male,Employee,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Reversing,Changing lane to the right,2,1,20,Slight Injury
18-30,5-10yr,Above 10yr,Junior high school,Monday,Male,Employee,Automobile,Owner,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Moving Backward,No priority to vehicle,2,1,8,Slight Injury
31-50,Above 10yr,1-2yr,Junior high school,Monday,Male,Employee,Public (> 45 seats),Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,Moving Backward,No priority to vehicle,2,1,1,Slight Injury
31-50,2-5yr,Unknown,Elementary school,Tuesday,Male,Employee,Lorry (41?100Q),Unknown,Unknown,Unknown,Unknown,Unknown,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,3,1,16,Slight Injury
Over 51,Above 10yr,Above 10yr,Junior high school,Monday,Male,Employee,Automobile,Owner,No defect,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Reversing,Driving under the influence of drugs,2,1,16,Slight Injury
18-30,5-10yr,Unknown,Elementary school,Friday,Male,Employee,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Moving Backward,Moving Backward,2,3,22,Serious Injury
Under 18,Above 10yr,Unknown,Junior high school,Saturday,Male,Employee,Long lorry,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Going straight,Moving Backward,2,2,17,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Monday,Male,Employee,Automobile,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,T Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside-parked vehicles,Going straight,Moving Backward,1,1,11,Slight Injury
31-50,5-10yr,Unknown,Elementary school,Sunday,Male,Employee,Automobile,Owner,Unknown,Industrial areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,4,7,13,Slight Injury
Over 51,Above 10yr,Above 10yr,Junior high school,Sunday,Male,Employee,Automobile,Owner,Unknown,Church areas,Two-way (divided with broken lines road marking),Steep grade upward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Turnover,Changing lane to the left,1,2,17,Slight Injury
18-30,1-2yr,5-10yrs,Junior high school,Wednesday,Male,Employee,Other,Owner,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Entering a junction,Changing lane to the right,2,1,19,Slight Injury
31-50,Below 1yr,Above 10yr,Junior high school,Thursday,Male,Employee,Automobile,Organization,No defect,Outside rural areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,19,Slight Injury
Unknown,Above 10yr,Unknown,Elementary school,Thursday,Female,Employee,Automobile,Owner,No defect,Recreational areas,One way,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,7,Slight Injury
18-30,5-10yr,2-5yrs,Junior high school,Tuesday,Male,Employee,Long lorry,Owner,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,3,1,18,Serious Injury
